event_id,event_time_utc,updated_time_utc,latitude,longitude,depth_km,magnitude,magnitude_type,place,event_type,status,tsunami_flag,felt_reports,significance,alert_level,detail_url,source_url
athena-pr-catalog-022,2024-09-22T00:00:00Z,2024-09-22T00:00:00Z,18.7,-66.6,6,2.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-023,2024-09-23T00:00:00Z,2024-09-23T00:00:00Z,18.8,-66.4,7,2.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-024,2024-09-24T00:00:00Z,2024-09-24T00:00:00Z,18.9,-66.2,8,2.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-025,2024-09-25T00:00:00Z,2024-09-25T00:00:00Z,17.8,-66.0,9,1.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-026,2024-09-26T00:00:00Z,2024-09-26T00:00:00Z,17.9,-65.8,10,1.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-027,2024-09-27T00:00:00Z,2024-09-27T00:00:00Z,18.0,-65.6,11,1.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-028,2024-09-28T00:00:00Z,2024-09-28T00:00:00Z,18.1,-65.4,12,1.8,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-029,2024-09-29T00:00:00Z,2024-09-29T00:00:00Z,18.2,-65.2,13,2.0,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-030,2024-09-30T00:00:00Z,2024-09-30T00:00:00Z,18.3,-65.0,14,2.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-031,2024-10-01T00:00:00Z,2024-10-01T00:00:00Z,18.4,-67.8,15,2.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-032,2024-10-02T00:00:00Z,2024-10-02T00:00:00Z,18.5,-67.6,16,2.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-033,2024-10-03T00:00:00Z,2024-10-03T00:00:00Z,18.6,-67.4,17,1.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-034,2024-10-04T00:00:00Z,2024-10-04T00:00:00Z,18.7,-67.2,18,1.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-035,2024-10-05T00:00:00Z,2024-10-05T00:00:00Z,18.8,-67.0,19,1.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-036,2024-10-06T00:00:00Z,2024-10-06T00:00:00Z,18.9,-66.8,20,1.8,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-037,2024-10-07T00:00:00Z,2024-10-07T00:00:00Z,17.8,-66.6,21,2.0,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-038,2024-10-08T00:00:00Z,2024-10-08T00:00:00Z,17.9,-66.4,22,2.2,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-039,2024-10-09T00:00:00Z,2024-10-09T00:00:00Z,18.0,-66.2,23,2.4,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
athena-pr-catalog-040,2024-10-10T00:00:00Z,2024-10-10T00:00:00Z,18.1,-66.0,24,2.6,md,Puerto Rico region,earthquake,reviewed,0,0,0,,,
